"artist","music","title","viewcounts","favorite","raters","average","ln","flag"
The Birthday,ROKA,the birthday - roka (short ver.),27315,29,0,0.0,84.5907030941825,0
The Birthday,ROKA,the birthday - roka初回特典dvdダイジェスト,13579,0,0,0.0,29.6419729679697,0
The Birthday,ROKA,"*happy early birthday, roka!* [osaka ft. roka] jutenija 歌ってみた",89,3,9,5.0,-24.3734670954743,1
The Birthday,ROKA,tsumibito - hanyo (happy birthday roka),93,1,4,5.0,-24.3574431961567,1
The Birthday,ROKA,roka y trigueno @ eric cruz birthday bash @ zarcos lounge,139,0,0,0.0,-24.1731686720943,1
The Birthday,ROKA,happy birthday puja roka mgrr (my pinocchio sister),150,1,2,5.0,-24.12910311175,1
The Birthday,ROKA,【初花】light lag [hbd roka-chan!],40,1,5,5.0,-24.56976022128,1
The Birthday,ROKA,happy birthday mizo - serina - roka,71,0,0,0.0,-24.4455746971703,1
The Birthday,ROKA,"dj robi roka's birthday bash at revolver, taipei",228,0,1,5.0,-23.8166391893872,1
The Birthday,ROKA,happy birthday roka!,81,0,0,0.0,-24.4055149073863,1
The Birthday,ROKA,チバユウスケとタンポポと菊,2256,9,9,5.0,-15.6931678828288,1
The Birthday,ROKA,"seit roka • 24th birthday bash • 19 july, 2o1o",618,0,1,5.0,-22.2543448200892,1
The Birthday,ROKA,roka vm tum jo aaye,748,1,1,5.0,-21.7335893794032,1
The Birthday,ROKA,【シノウゆき】おわりのはじまり【を歌ってみた】--happy bday roka-sama~,262,2,4,4.0,-23.6804374934652,1
The Birthday,ROKA,jeremih live @ b96 jingle bash performing birthday sex,347,2,1,5.0,-23.3399346525647,1
The Birthday,ROKA,notshi@ roka ...motswako tape launch baby ...,3594,1,1,5.0,-10.3342223984188,1
The Birthday,ROKA,binod roka's poem,374,1,1,3.0,-23.2317753448508,1
The Birthday,ROKA,parchÍs roka | cumpleaños feliz | montage | subtitulado,2086,2,4,5.0,-16.3740857980668,1
The Birthday,ROKA,3rd birthday k3 club│léo lanvin & live showcase akram feat. rachel claudio.,616,1,1,5.0,-22.2623564787648,1
The Birthday,ROKA,en tu caserio from boston to miami (money mikes birthday weekend),4226,3,8,4.5,-7.8031139102108,1
The Birthday,ROKA,"*hbbd, moe & hatsuka!* -8人合唱-『心壊サミット』shinkai summit -sengoe chorus-",151,6,14,5.0,-24.1250971533783,1
The Birthday,ROKA,『candy candy』 歌ってみた 【hanyuu】,91,4,13,4.6923075,-24.3654551452623,1
The Birthday,ROKA,kenzie's birthday 2009,74,0,0,0.0,-24.4335567573308,1
The Birthday,ROKA,"【happy birthday, xephy!】 little traveler 【２３人合唱】",2161,25,68,4.882353,-16.0736798500743,1
The Birthday,ROKA,happy birthday michael,234,0,1,5.0,-23.7926035727548,1
嵐,ワイルド アット ハート,ワイルドアットハート／嵐－「ラッキーセブン」主題歌,216187,134,231,4.7922077,834.851419936587,0
嵐,ワイルド アット ハート,ワイルド アット ハート 嵐 カラオケ,76813,72,83,4.759036,282.166875227187,0
嵐,ワイルド アット ハート,wsj-12-007 ワイルド アット ハート/嵐（吹奏楽j-pop）,103405,62,86,4.9069767,388.031644246342,0
嵐,ワイルド アット ハート,《音質改良》嵐 ワイルドアットハート,112973,4,36,1.1111112,426.074729105779,0
嵐,ワイルド アット ハート,〔pv〕ワイルドアットハート嵐,90271,349,56,4.857143,335.76863956911,1
嵐,ワイルド アット ハート,ワイルドアットハート 嵐 振付 反転ver.,27228,34,0,0.0,84.2428373610128,0
嵐,ワイルド アット ハート,嵐 ワイルドアットハート ４歳バージョン,18040,8,53,4.6981134,47.49323142672,0
嵐,ワイルド アット ハート,嵐「ワイルド アット ハート」pv,2473,19,11,5.0,-14.8240078053207,1
嵐,ワイルド アット ハート,嵐・ワイルドアットハートをピアノ弾き語ってみた 再挑戦 [full],12749,1,12,5.0,26.3200151327617,0
嵐,ワイルド アット ハート,嵐＊ワイルドアットハート＊耳コピ＊arashi piano ver.,76741,41,0,0.0,281.879972256498,0
嵐,ワイルド アット ハート,中学生ドラム13：嵐「ワイルドアットハート」,5398,3,22,5.0,-3.1096418412732,1
嵐,ワイルド アット ハート,《高音質》嵐 ワイルドアットハート,218443,5,496,1.0887097,843.753349290363,0
嵐,ワイルド アット ハート,ゴミ嵐～ワイルドアットハート～,2856,4,17,5.0,-13.2899920765888,1
嵐,ワイルド アット ハート,ワイルドアットハート 嵐,207626,18,46,3.9565217,801.057842722349,0
嵐,ワイルド アット ハート,嵐「ワイルド アット ハート」.mp4,4331,2,0,0.0,-7.3826081706863,1
嵐,ワイルド アット ハート,嵐「ワイルドアットハート」耳コピ,7745,1,0,0.0,6.2881740710425,0
嵐,ワイルド アット ハート,ワイルド アット ハート／嵐,8168,2,4,5.0,7.9817811462208,0
嵐,ワイルド アット ハート,ワイルドアットハート 嵐 耳コピ midi,37875,21,46,4.652174,126.798856489062,0
嵐,ワイルド アット ハート,嵐 「ワイルド アット ハート」 ギター イントロ,14751,15,27,4.851852,34.3324130262617,0
嵐,ワイルド アット ハート,嵐 ワイルドアットハート 歌ってみた シェリーネ,1092,0,0,0.0,-20.3556129177712,1
嵐,ワイルド アット ハート,嵐 「ワイルドアットハート」 ラッキーセブン 主題歌_山田まさひろ,82305,7,43,3.7906976,304.046970168642,0
嵐,ワイルド アット ハート,ワイルドアットハート 嵐 振付 Ｄａｎｃｅ,14397,10,0,0.0,32.9157160598753,0
嵐,ワイルド アット ハート,嵐＊ワイルドアットハート＊ダンス,96091,9,32,2.25,358.933555677138,0
嵐,ワイルド アット ハート,男の嵐【ワイルド アット ハート初回限定盤/通常盤】開封動画,26559,4,29,4.724138,81.5677998794777,0
嵐,ワイルド アット ハート,「ケイティ♡」 嵐 - 「ワイルドアットハート」を歌ってみた,3461,0,22,5.0,-10.8668906294543,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk_oppa, oppa_music video",2290949,11746,30669,4.91405,8426.95142956088,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",super junior donghae eunhyuk oppa oppa mv (japanese version),313988,981,2847,4.9114857,1219.47114340888,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk_oppa, oppa_mv by shindong",1368970,10878,34455,4.9597154,5200.17871353753,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk_oppa, oppa_promotion video",157967,926,4710,4.946497,604.634722841791,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk _ oppa, oppa _ special stage 2011.12.16 _ kbs music bank",730177,3546,10608,4.9245853,2826.6232481812,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk / 「oppa, oppa」japanese version mv with korean version audio",134362,193,643,4.919129,511.027421763815,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",100716 making of super junior - donghae 하이컷 (highcut magazine),21263,214,256,5.0,60.3870504721273,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",donghae eunhyuk cute/funny english,48340,421,928,5.0,168.59686670052,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk _ oppa, oppa _ interview 2011.12.16 _ kbs music bank",149799,624,2809,4.9216805,572.261377902542,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",111222 donghae eunhyuk - oppa oppa @ mcd,63459,172,633,4.955766,228.929813720618,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",120206 idol love scandal 7th - super junior donghae & snsd yoona,5177,9,55,3.8363636,-3.9946446238007,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",120309 super junior donghae at incheon airport,4055,5,19,4.7894735,-8.4879440703575,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",【donghae fancam】120309 ss4 in macau super junior 〜opera〜,3692,32,95,5.0,-9.9417331484912,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",donghae eunhyuk funny acting - super junior 2012 kyochon cf bts,33481,106,329,4.987842,109.239854830974,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",[eng] super junior donghae & eunhyuk- 첫사랑 (first love),10874,76,164,4.97561,18.8148908719492,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior (donghae & eunhyuk) - oppa, oppa dance cover",22905,172,869,4.8895283,66.9548724228425,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",(eng) donghae eunhyuk kyuhyun messages - super junior member wants to date,49946,532,1233,4.9870234,175.008672416717,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk / oppa, oppa web teaser",595945,170,771,4.8028536,2313.50836372964,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",(eng)111220 super junior donghae siwon - 2011 yahoo! asia buzz awards,10779,50,222,4.9819818,18.4346053598897,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",super junior m - donghae violin cut [eng subs],487818,3677,2242,4.971008,1896.55815472455,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",donghae yunho cute,94757,279,597,4.9731994,353.624761644523,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",111226 donghae eunhyuk - oppa oppa live ft. minwook,28628,125,381,4.9580054,89.8404225222928,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",120218 super junior ss4 singapore - donghae solo,6797,35,95,5.0,2.4923926493953,1
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa",111011 [audio/hq] dreams come true: superjunior-donghae+snsd-seohyun,56188,157,405,4.861728,199.922502267125,0
SUPER JUNIOR DONGHAE & EUNHYUK,"Oppa,Oppa","super junior donghae & eunhyuk / 「oppa, oppa」ミュージックビデオ short.ver",868181,6175,18130,4.9247656,3348.96108619635,1
Kis-My-Ft2,SHE!HER!HER!,[22/3/2012] kis-my-ft2 「she! her! her!」 release event at osaka's dotonbori canal,52105,57,39,4.794872,183.627155039243,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 - she!her!her! (pv making)中文字幕,10765,43,17,4.7647057,18.3785630733825,1
Kis-My-Ft2,SHE!HER!HER!,kis my ft2 - she!her!her!,2629,24,9,5.0,-14.1991818799503,1
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 - she!her!her! 弾いてみた!,46742,50,139,4.8561153,162.216292145799,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 「she! her! her!」 宣伝トラック,21444,16,26,4.6923075,61.1110674176912,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 she! her! her!,8567,6,7,4.428571,9.5792516804713,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2「she! her! her!」 カラオケ,14468,0,42,2.3333333,33.1998586257808,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 she! her! her!,35718,60,44,4.818182,118.179868245031,0
Kis-My-Ft2,SHE!HER!HER!,[9/3/2012] kis-my-ft2 「watering kissmint」 tv-cm preview,179917,234,156,4.769231,691.540713451251,0
Kis-My-Ft2,SHE!HER!HER!,she! her! her!／kis-my-ft2－「ウォータリングキスミント」cmソング,4993,6,21,4.8095236,-4.7314898257767,1
Kis-My-Ft2,SHE!HER!HER!,[9/4/2012] kis-my-ft2 returns to tokyo dome with 「kis-my-mint tour」,9325,46,22,4.4545455,12.6139240370625,1
Kis-My-Ft2,SHE!HER!HER!,キスマイ she!her!her!,20700,16,11,5.0,58.134939833,0
Kis-My-Ft2,SHE!HER!HER!,【2篇】kis-my-ft2 cm ウォータリング キスミント,124385,145,0,0.0,471.416583816483,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 she! her! her! [musicbox],124,2,8,5.0,-24.2332581265008,1
Kis-My-Ft2,SHE!HER!HER!,"opening package w nightmare's mimic, and kis-my-ft2's she!her!her! and kis-my-1st.avi",837,0,4,1.0,-21.3770748886927,1
Kis-My-Ft2,SHE!HER!HER!,2種 kis-my-ft2 cm グリコ ウォータリングキスミント,229670,269,0,0.0,888.03292887913,0
Kis-My-Ft2,SHE!HER!HER!,she!her!her! narikirikids kis-my-ft2,2370,2,13,5.0,-15.23655681727,1
Kis-My-Ft2,SHE!HER!HER!,she!her!her! / kis-my-ft2 : ピアノ（ソロ） / 中級,3797,3,4,5.0,-9.5212119000047,1
Kis-My-Ft2,SHE!HER!HER!,she! her! her! ☆,1939,0,1,5.0,-16.9628859694143,1
Kis-My-Ft2,SHE!HER!HER!,she! her! her!,84459,282,121,4.933884,312.626215473218,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 グリコ ウォータリングキスミント cm 2本,48173,55,49,4.6734695,167.930093774419,0
Kis-My-Ft2,SHE!HER!HER!,いいなcm グリコ ウォータリングキスミント kis-my-ft2 「男性」篇,31605,39,27,4.5555553,101.741485445742,0
Kis-My-Ft2,SHE!HER!HER!,kis-my-ft2 - kis-my-1st album review キスマイフットツー(jpop),3904,2,10,4.6,-9.0926838601728,1
Kis-My-Ft2,SHE!HER!HER!,she!her!her!開封☆,3848,0,7,3.2857144,-9.3169598224832,1
Kis-My-Ft2,SHE!HER!HER!,she！her！her！キスマイshopポスター紹介!!!♪,934,0,0,0.0,-20.9885166468348,1
寿美菜子,ココロスカイ,寿美菜子[ココロスカイ]/kotobuki minako[kokoro sky],6743,53,75,4.9466667,2.2761697688233,1
寿美菜子,ココロスカイ,寿美菜子 「ココロスカイ」cm 30sec【720p】,12206,20,63,5.0,24.1466311759012,0
寿美菜子,ココロスカイ,寿美菜子-ココロスカイ,2867,13,15,5.0,-13.2459347829887,1
寿美菜子,ココロスカイ,寿 美菜子 ココロスカイ【1chorus】,3825,6,27,5.0,-9.4090734154375,1
寿美菜子,ココロスカイ,寿美菜子 「ココロスカイ」mv,1836,5,3,5.0,-17.3754501949168,1
寿美菜子,ココロスカイ,寿美菜子-ココロスカイ,1269,4,4,5.0,-19.6466087129263,1
寿美菜子,ココロスカイ,演奏してみた。寿美菜子『ココロスカイ』,101,0,4,5.0,-24.3253954107983,1
寿美菜子,ココロスカイ,寿美菜子「ココロスカイ」歌ってみた【musut sirin cagus】,33,0,1,5.0,-24.5978021506087,1
寿美菜子,ココロスカイ,寿美菜子｢ココロスカイ｣カラオケで歌ってみた。,60,0,1,1.0,-24.48964049788,1
寿美菜子,ココロスカイ,寿美菜子 「ココロスカイ」 【歌詞入り】 1080p,1,0,0,0.0,-24.7259940001383,1
寿美菜子,ココロスカイ,寿美菜子---ココロスカイ,476,1,2,5.0,-22.8231753354608,1
寿美菜子,ココロスカイ,ココロスカイで打ってみた（）,139,0,7,3.857143,-24.1731686720943,1
寿美菜子,ココロスカイ,演奏してみた。寿美菜子『like a super woman』,129,1,2,5.0,-24.2132283014503,1
MAN WITH A MISSION,distance,man with a mission「distance」,41200,247,156,4.974359,140.082444048,1
MAN WITH A MISSION,distance,man with a mission / distance (short ver.),70638,275,331,4.9516616,257.555748749815,1
MAN WITH A MISSION,distance,man with a mission distance,9619,70,28,5.0,13.7909177702337,1
MAN WITH A MISSION,distance,man with a mission「distance」 - youtube.flv,1062,6,7,5.0,-20.4757839808252,1
MAN WITH A MISSION,distance,man with a mission distance を弾いてみました。,1373,4,7,4.428571,-19.2300227133407,1
MAN WITH A MISSION,distance,man with a mission distance,114,0,2,5.0,-24.2733177973468,1
MAN WITH A MISSION,distance,"iron man 2 mission 1 part 1 ""iron man + war machine""",44052,7,15,4.4666667,151.473929965237,0
MAN WITH A MISSION,distance,mock mission to mars tests rigors of long-distance space travel,3757,8,18,5.0,-9.6814101112767,1
MAN WITH A MISSION,distance,let's play battalion wars 1 - mission 7: striking distance,1555,4,6,5.0,-18.5010044128575,1
MAN WITH A MISSION,distance,literal harry potter and the deathly hallows trailer parody hd,10436093,70368,95659,4.949289,26719.723826427,1
MAN WITH A MISSION,distance,grand theft auto iv playthrough - part 31,15963,5,27,4.851852,39.1825367578673,0
MAN WITH A MISSION,distance,sniper assassin 4 walkthrough,14658,0,5,4.2,33.9602332818788,0
MAN WITH A MISSION,distance,brisca f1 stock car racing belle vue semi final 2011 hines harris johnson finnikin,3604,1,7,5.0,-10.2941723532528,1
MAN WITH A MISSION,distance,"getdarkertv 93 - distance, threnody, future one",4179,28,27,5.0,-7.9913412768703,1
MAN WITH A MISSION,distance,gta vice city (x-box) mission # 43 check out at the check in,3341,0,3,4.0,-11.3474977434623,1
MAN WITH A MISSION,distance,kobe bryant 40 points 13-26 fg 5 rebounds vs pistons 2005-06,20291,45,45,5.0,56.4988044766177,0
MAN WITH A MISSION,distance,arma2 multiplayer mission editing map designing part6 babyalien,12427,52,54,4.6666665,25.0312042854993,1
MAN WITH A MISSION,distance,apollo 13 commander: 'in space you need faith in fellow man',6952,31,137,4.532847,3.1130279189568,1
MAN WITH A MISSION,distance,a cio's journey to cloud 9 - sanjay mirchandani emc world 2011 opener,1530,3,3,5.0,-18.60114374647,1
MAN WITH A MISSION,distance,the ritards - go the distance from hercules,3957,8,39,4.5897436,-8.8804234805167,1
MAN WITH A MISSION,distance,hitman 2: silent assassin - mission 01 - anathema,350178,80,311,4.7813506,1361.1240814381,0
MAN WITH A MISSION,distance,wierdest mission in fallout 3!! part 1,39299,38,88,4.3977275,132.488201903242,0
MAN WITH A MISSION,distance,nasa ufo sightings - gemini 4 & 7,15051,15,22,5.0,35.5329765412817,0
MAN WITH A MISSION,distance,voyager mission: jupiter-saturn-uranus-neptune (set to bach),136981,493,414,4.845411,521.420853239874,0
MAN WITH A MISSION,distance,the wierdest mission in fallout 3!! part 2,38611,33,88,4.693182,129.739487070906,0
UVERworld,7th Trigger,uverworld 7th trigger mv,302311,962,832,4.9423075,1173.68836059829,0
UVERworld,7th Trigger,uverworld 『7th trigger』,84313,351,444,4.927928,312.044747283687,1
UVERworld,7th Trigger,7th trigger / uverworld,44740,202,226,4.9469028,154.22160937092,1
UVERworld,7th Trigger,7th trigger 前奏有り ラジオ音声なし,90857,204,260,4.953846,338.101476267703,0
UVERworld,7th Trigger,uverworld - 7th trigger single review,2523,7,37,4.891892,-14.6237423526607,1
UVERworld,7th Trigger,zmangaka89's uverworld 7th trigger review!!!,563,1,3,5.0,-22.4746658368127,1
UVERworld,7th Trigger,7th trigger/uverworld/pv,105728,275,199,4.9396987,397.270393899213,0
UVERworld,7th Trigger,uverworld - 7th trigger だ -,16377,5,17,4.7647057,40.8391690923593,0
UVERworld,7th Trigger,uverworld 7th trigger pv,39197,29,42,4.714286,132.080697214915,0
UVERworld,7th Trigger,uverworld - 7th trigger [cm-hd],2333,8,7,5.0,-15.3847547515487,1
UVERworld,7th Trigger,uverworld 新曲 ラジオ,41079,66,73,5.0,139.59909492947,0
UVERworld,7th Trigger,uverworld 7th trigger 歌ってみた.wmv,7816,0,27,3.2222223,6.5724472729152,0
UVERworld,7th Trigger,uverworld 7th trigger pv,2781,0,2,3.0,-13.5903836068063,1
UVERworld,7th Trigger,uverworld 21th single『7th trigger』初回限定版が豪華すぎると話題に,7661,3,10,4.6,5.9518490456257,0
UVERworld,7th Trigger,uverworld [7th trigger]弾いてみた(いのちゃん),6350,6,29,4.3103447,0.702523398249998,1
UVERworld,7th Trigger,uverworld ☞ mondo piece live,32712,94,101,4.920792,106.166280635245,0
UVERworld,7th Trigger,uverworld ☞ yura yura live,76845,160,188,4.9787235,282.294387198342,0
UVERworld,7th Trigger,※cover※ uverworld 7th trigger 歌ってみた.wmv,11326,0,53,3.4150944,20.6242151144292,0
UVERworld,7th Trigger,uverworld - 7th trigger ラジオ音源,25039,9,32,4.5,75.4895266046457,0
UVERworld,7th Trigger,uverworld『7th trigger』pvがm-onで初公開 かっこよすぎるとネットで話題に,15255,2,14,4.714286,36.3493455120425,0
UVERworld,7th Trigger,[7th trigger]ギター弾いてみた：uverworld,19385,15,63,4.111111,52.8743398714825,0
UVERworld,7th Trigger,uverworld-7th trigger カラオケver,102,0,3,5.0,-24.3213894388732,1
UVERworld,7th Trigger,uverworld 7th trigger うたってみた,525,0,4,2.0,-22.6268881189375,1
UVERworld,7th Trigger,uverworld 「7th trigger」 ウーバーワールド 山田まさひろ,1968,0,25,2.92,-16.8467276392192,1
UVERworld,7th Trigger,7th trigger/uverworld(ピアノ)イントロ,2196,0,4,3.0,-15.9334909401328,1
ハジ→,ずっと。,ハジ→『ずっと。』オフィシャルpv（サビver.）,65940,80,52,4.769231,238.82430003812,0
ハジ→,ずっと。,ハジ→『ずっと。』試聴動画,85194,61,65,4.8153844,315.553380160941,0
ハジ→,ずっと。,ハジ→『ずっと。』オフィシャルpv（short ver.）,35149,68,44,5.0,115.906030960602,0
ハジ→,ずっと。,ハジ→ 『証。』,921530,1441,383,4.8224545,3549.47239409353,0
ハジ→,ずっと。,ハジ→『指輪と合鍵。feat. ai from rsp』【歌詞付きフル】,503257,748,199,4.8592963,1956.29063180682,0
ハジ→,ずっと。,ハジ→『おまえに。』【歌詞付きフル】,436632,655,154,4.7402596,1698.05124227646,0
ハジ→,ずっと。,【ハジけ過ぎ注意!!】肉食女子×草食男子：恋の駆け引きsong,6168,2,14,5.0,-0.0262535161791995,1
ハジ→,ずっと。,【full】 マイベイビー ～好きになればなるほど～ / 逗子三兄弟,312658,619,187,4.9358287,1214.25842804748,0
ハジ→,ずっと。,鉄格子の中で 詞・曲 なべはたん,101,0,0,0.0,-24.3253954107983,1
ハジ→,ずっと。,けいおん! × janne da arc 「what's up!」,4938,6,7,3.857143,-4.9517442856252,1
ハジ→,ずっと。,janne da arc / what's up!,29493,47,18,5.0,93.2986595361233,0
ハジ→,ずっと。,せつなくて泣ける歌 星に願いを～i believe my destiny～,2469,0,1,5.0,-14.8400290714063,1
ハジ→,ずっと。,くらとわら 「wanderlust」,229,0,0,0.0,-23.8126332525903,1
ハジ→,ずっと。,【キョン】マジgive1000％【声真似】【替え歌】,286,0,1,1.0,-23.5842953123868,1
ハジ→,ずっと。,may j. / go! go! baby♡,15790,61,166,4.7831326,38.49025847697,1
ハジ→,ずっと。,[m/v] bigbang - ガラガラ go!! (official music video),14770969,44426,26342,4.837294,28973.2668789837,1
ハジ→,ずっと。,そりゃ君が好きだから／radwimps,351305,491,245,4.9183674,1365.52950742164,0
ハジ→,ずっと。,israel palestinian conflict: the truth about the peace process,263551,1078,4050,4.316543,1021.44910837618,1
ハジ→,ずっと。,part 6 - lord jim by joseph conrad (chs 37-45),72124,21,31,2.548387,263.479325188699,0
シェネル,ストーリー,シェネル - ストーリー / che'nelle - story,288542,243,156,4.948718,1119.65488001884,0
シェネル,ストーリー,che'nelle(シェネル) / ストーリー ﾌﾙｺｰﾗｽ ｱｶﾍﾟﾗ,26992,7,11,3.909091,83.2991910367488,0
シェネル,ストーリー,シェネル - ストーリーtvcm / che'nelle - story tvcm,10063,6,8,5.0,15.5683731930873,0
シェネル,ストーリー,シェネル - ベイビー・アイラブユー (english ver.) / che'nelle - baby i love u,2916751,1980,780,4.753846,10483.1960524331,0
シェネル,ストーリー,安田奈央 / カワラナイ想い with kg(30秒 ver.),113485,54,0,0.0,428.109765705382,0
シェネル,ストーリー,究極の泣ける歌【歌詞付き】「そばに...」blue bird beachフル,88784,147,39,4.8974357,329.848540605875,0
シェネル,ストーリー,【ハジけ過ぎ注意!!】肉食女子×草食男子：恋の駆け引きsong,6168,2,14,5.0,-0.0262535161791995,1
シェネル,ストーリー,may j. / go! go! baby♡,15790,61,166,4.7831326,38.49025847697,1
シェネル,ストーリー,part 05 - moby dick by herman melville (chs 051-063),139380,40,69,2.2173913,530.93955571748,0
シェネル,ストーリー,真崎ゆか - 願い feat. kj,63966,142,0,0.0,230.951920921725,0
シェネル,ストーリー,youtubeから動画、音声をダウンロードするやり方(インストール不要、無料),2131961,1818,517,4.4042554,7887.29662532645,0
シェネル,ストーリー,part 1 - the picture of dorian gray by oscar wilde (chs 1-4),103426,128,92,4.304348,388.115169547069,0
シェネル,ストーリー,part 3 - the house of the seven gables by nathaniel hawthorne (chs 8-11),11251,4,13,1.3076923,20.3239992943617,0
シェネル,ストーリー,part 4 - the house of mirth by edith wharton (book 2 - chs 01-05),59800,11,35,2.2571428,214.334233668,0
シェネル,ストーリー,part 1 - the return of sherlock holmes by sir arthur conan doyle (adventures 01-03),250054,280,264,3.9545455,968.338839496717,0
シェネル,ストーリー,part 2 - my man jeeves by pg wodehouse (chs 5-8),88797,29,34,1.8235294,329.900299332995,0
シェネル,ストーリー,part 1 - the invisible man by hg wells (chs 01-17),237973,213,225,3.6133332,920.757750130779,0
シェネル,ストーリー,part 8 - uncle tom's cabin by harriet beecher stowe (chs 38-45),89746,42,65,3.0307693,333.678560153437,0
